SNO,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP
22191,8.8358,1022.2,98.762,3.2422,23.152,1067.5,549.94,126.16,11.381
22192,9.0529,1021.8,97.464,3.2074,23.207,1067.9,549.8,126.51,11.476
22193,9.2464,1021.3,96.494,3.2051,23.296,1068.5,549.89,126.96,11.555
22194,9.3792,1020.9,95.912,3.2159,23.465,1069.6,549.94,127.83,11.539
22195,9.5757,1020.8,95.412,3.1898,23.205,1068.1,549.83,126.56,11.484
22196,9.6661,1021.1,94.676,3.1782,23.403,1069.2,549.77,128.32,11.458
22197,9.6184,1021.2,94.407,3.13,23.129,1067.4,549.88,127.21,11.316
22198,9.3555,1021.3,95.311,3.119,23.0,1066.6,549.93,126.51,11.372
22199,9.1803,1021.2,95.898,3.143,23.188,1067.5,550.01,127.32,11.328
22200,9.2486,1021.1,96.156,3.1075,23.042,1066.6,550.05,126.53,11.316
22201,9.2058,1021.1,96.338,3.1099,23.074,1066.9,550.07,126.66,11.363
22202,9.1193,1021.0,97.023,3.1689,23.094,1067.0,549.97,126.89,11.434
22203,9.5496,1020.8,95.021,3.1839,23.179,1066.7,550.12,126.41,11.391
22204,9.8783,1020.7,93.702,3.1581,23.227,1067.5,550.3,127.01,11.46
22205,9.7357,1020.5,95.267,3.3065,24.567,1075.4,550.14,132.98,11.816
22206,9.474,1020.3,97.281,3.3818,24.589,1075.6,550.3,133.29,11.793
22207,9.2905,1020.2,99.073,3.4279,24.8,1076.9,550.45,134.29,11.923
22208,9.3223,1019.6,99.552,2.9536,20.889,1050.7,547.77,117.0,10.749
22209,9.4848,1019.2,98.318,2.7464,19.207,1037.5,545.7,108.82,10.351
22210,9.4788,1019.3,98.549,3.0721,21.807,1057.6,549.08,121.07,11.055
22211,9.5051,1019.4,98.914,3.4204,25.081,1077.6,549.98,134.85,11.842
22212,9.639,1019.6,98.45,3.4242,25.065,1077.5,549.8,134.62,11.893
22213,9.827,1020.0,98.502,3.4299,25.064,1077.5,549.87,134.68,11.924
