SNO,CO,NOX
22191,1.9157,68.292
22192,2.0596,68.61
22193,2.1621,68.324
22194,2.1214,67.619
22195,2.1549,66.499
22196,2.1566,67.005
22197,1.5995,66.593
22198,1.9358,67.891
22199,1.8884,68.946
22200,1.7925,68.853
22201,1.8988,69.26
22202,2.1861,69.69
22203,1.9296,68.213
22204,2.0707,67.891
22205,1.2505,67.497
22206,1.3865,68.475
22207,1.43,69.748
22208,2.7727,69.967
22209,2.7948,69.144
22210,1.2215,65.977
22211,0.93887,66.461
22212,1.8299,66.557
22213,1.3938,65.158
22214,1.4166,79.451
22215,1.2468,84.116
22216,1.3696,85.465
22217,1.1206,86.538
22218,0.42841,84.028
22219,0.97827,81.929
22220,0.73444,82.34
22221,1.6108,84.579
22222,1.1738,83.422
22223,1.7807,83.735
22224,0.73801,66.206
22225,0.73037,62.874
22226,1.2537,63.885
22227,0.073395,71.472
22228,1.3132,75.285
22229,1.1703,84.539
22230,1.876,68.485
22231,1.9971,68.273
22232,1.9184,68.024
22233,1.2497,65.05
22234,1.2701,65.291
22235,1.1887,65.191
22236,0.8279,63.546
22237,1.2004,64.258
22238,9.0655,92.735
22239,1.792,82.644
22240,1.0797,84.233
22241,1.1663,84.863
22242,0.06373,81.291
22243,0.22703,83.397
22244,0.46227,83.604
22245,0.089622,81.14
22246,0.11124,81.526
22247,0.069017,81.912
22248,0.093086,82.299
22249,0.025746,84.23
22250,0.07381,84.616
22251,0.11124,85.002
22252,0.11124,85.388
22253,0.11124,85.775
22254,0.11124,86.161
22255,0.11124,86.547
22256,0.11124,86.933
22257,0.11124,87.319
22258,0.11124,87.706
22259,0.11124,88.092
22260,0.11124,88.478
22261,0.11124,88.864
22262,0.11124,89.25
22263,0.085605,89.637
22264,0.080322,90.023
22265,0.11124,90.409
22266,0.11124,90.795
22267,0.11124,91.182
22268,0.11124,91.568
22269,0.088919,91.954
22270,0.041929,94.658
22271,0.0069153,96.202
22272,0.040876,96.975
22273,0.016197,98.133
22274,0.0016398,98.52
22275,0.049291,99.678
22276,0.11124,100.06
22277,0.11124,100.45
22278,0.11124,100.84
22279,0.046709,101.22
22280,0.013199,101.61
22281,0.032045,102.0
22282,0.0068874,103.15
22283,0.051379,105.09
22284,0.061481,105.47
22285,0.072234,105.86
22286,0.069452,106.63
22287,0.10632,107.02
22288,0.064077,107.4
22289,0.077379,107.79
22290,0.11124,108.18
22291,0.1097,108.56
22292,0.028571,108.95
22293,5.6683,83.237
22294,3.7781,70.059
22295,10.505,98.087
22296,12.567,111.25
22297,0.89018,67.967
22298,1.3098,67.024
22299,1.669,68.365
22300,1.8181,69.01
22301,1.2364,66.803
22302,1.3373,66.414
22303,1.0746,65.855
22304,0.67777,64.791
22305,0.48159,63.602
22306,0.38865,64.04
22307,1.1495,66.652
22308,2.627,68.977
22309,9.7846,96.764
22310,2.7203,88.008
22311,0.48446,80.963
22312,0.65336,81.307
22313,0.74922,81.203
22314,0.71614,82.022
22315,1.1645,82.832
22316,1.503,84.24
22317,1.6897,85.383
22318,1.9896,86.167
22319,1.9669,85.52
22320,0.57117,81.88
22321,0.82306,81.534
22322,1.9021,78.508
22323,1.6263,62.287
22324,0.87498,64.411
22325,1.0062,65.08
22326,2.2841,76.241
22327,2.6029,67.307
22328,2.247,68.315
22329,0.62439,63.886
22330,0.60704,64.838
22331,1.0582,63.926
22332,5.0273,92.367
22333,7.2004,103.33
22334,5.412,73.517
22335,3.2974,68.749
